Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-3,Marketing Analyst,3,Boston,USD,103000,129000,155000,,,,,10.0,,1935,2419,2903
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-4,Product Designer,4,Sydney,AUD,172000,215000,258000,,,,,10.0,,840,1050,1260
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-35,Software Manager,35,Edinburgh,GBP,103000,129000,155000,,,,,10.0,,960,1200,1440
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-20,Finance Advisor,20,Tokyo,JPY,20990000,26237000,31484000,,,,,10.0,,960,1200,1440
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-15,Marketing Director,15,Amsterdam,EUR,118000,148000,178000,,,,,10.0,,960,1200,1440
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-8,Infrastructure Designer,8,Toronto,CAD,191000,239000,287000,,,,,10.0,,960,1200,1440
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-1,Software Analyst,1,Boston,USD,176000,220000,264000,,,,,10.0,,1000,1250,1500
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-17,Software Architect,17,Delhi,INR,7637000,9546000,11455000,,,,,10.0,,480,600,720
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-14,Business Partner,14,Berlin,EUR,121000,151000,182000,,,,,10.0,,800,1000,1200
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-24,Solutions Associate,24,Amsterdam,EUR,121000,151000,182000,,,,,10.0,,800,1000,1200
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-2,Data Principal,2,Austin,USD,155000,194000,232000,,,,,10.0,,880,1100,1320
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-3,Infrastructure Associate,3,Boston,USD,106000,132000,158000,,,,,10.0,,1613,2016,2419
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-4,Infrastructure Architect,4,Sydney,AUD,176000,220000,264000,,,,,10.0,,700,875,1050
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-35,Platform Lead,35,Edinburgh,GBP,106000,132000,158000,,,,,10.0,,800,1000,1200
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-20,Data Director,20,Tokyo,JPY,21478000,26847000,32216000,,,,,10.0,,800,1000,1200
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-15,Data Principal,15,Amsterdam,EUR,121000,151000,182000,,,,,10.0,,800,1000,1200
ID_7375,Business Development,Business Development,Marketing Engineer,4,Manager,,Partnerships-Forward Deployed Engineer-Manager4-8,Sales Architect,8,Toronto,CAD,196000,245000,294000,,,,,10.0,,800,1000,1200
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-1,Technical Associate,1,Boston,USD,193000,242000,290000,64000.0,81000.0,97000.0,,,,2000,2500,3000
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-17,People Analyst,17,Delhi,INR,8375000,10479000,12584000,2794000.0,3493000.0,4192000.0,,,,960,1200,1440
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-14,Operations Director,14,Berlin,EUR,133000,166000,200000,44000.0,55000.0,66000.0,,,,1600,2000,2400
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-24,Customer Analyst,24,Amsterdam,EUR,133000,166000,200000,44000.0,55000.0,66000.0,,,,1600,2000,2400
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-2,Operations Lead,2,Austin,USD,170000,213000,255000,57000.0,71000.0,85000.0,,,,1760,2200,2640
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-3,Operations Principal,3,Boston,USD,116000,145000,174000,39000.0,48000.0,58000.0,,,,3226,4032,4839
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-4,People Lead,4,Sydney,AUD,193000,242000,290000,64000.0,81000.0,97000.0,,,,1400,1750,2100
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-35,Software Director,35,Edinburgh,GBP,116000,145000,174000,39000.0,48000.0,58000.0,,,,1600,2000,2400
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-20,People Lead,20,Tokyo,JPY,23552000,29471000,35389000,7859000.0,9824000.0,11788000.0,,,,1600,2000,2400
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-15,People Strategist,15,Amsterdam,EUR,133000,166000,200000,44000.0,55000.0,66000.0,,,,1600,2000,2400
ID_0923,Business Development,Business Development,Security Partner,4,Manager,,Partnerships-Solutions Architect-Manager4-8,Technical Architect,8,Toronto,CAD,215000,269000,322000,72000.0,90000.0,107000.0,,,,1600,2000,2400
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-1,Infrastructure Director,1,Boston,USD,193000,241000,289000,,,,,10.0,,2000,2500,3000
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-17,Customer Associate,17,Delhi,INR,8375000,10457000,12540000,,,,,10.0,,960,1200,1440
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-14,Business Manager,14,Berlin,EUR,133000,166000,199000,,,,,10.0,,1600,2000,2400
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-24,People Engineer,24,Amsterdam,EUR,133000,166000,199000,,,,,10.0,,1600,2000,2400
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-2,Technical Advisor,2,Austin,USD,170000,212000,254000,,,,,10.0,,1760,2200,2640
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-3,Finance Consultant,3,Boston,USD,116000,145000,173000,,,,,10.0,,3226,4032,4839
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-4,Business Coordinator,4,Sydney,AUD,193000,241000,289000,,,,,10.0,,1400,1750,2100
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-35,Solutions Partner,35,Edinburgh,GBP,116000,145000,173000,,,,,10.0,,1600,2000,2400
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-20,Software Advisor,20,Tokyo,JPY,23552000,29410000,35267000,,,,,10.0,,1600,2000,2400
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-15,Operations Specialist,15,Amsterdam,EUR,133000,166000,199000,,,,,10.0,,1600,2000,2400
ID_1101,Business Development,Business Development,Data Specialist,4,Manager,,Partnerships-Technical Account Manager-Manager4-8,Software Specialist,8,Toronto,CAD,215000,268000,321000,,,,,10.0,,1600,2000,2400
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-1,Data Engineer,1,Boston,USD,160000,200000,240000,,,,,10.0,,880,1100,1320
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-17,Business Architect,17,Delhi,INR,6943000,8678000,10414000,,,,,10.0,,422,528,634
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-14,Business Strategist,14,Berlin,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-24,Platform Associate,24,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-2,Software Director,2,Austin,USD,141000,176000,211000,,,,,10.0,,774,968,1162
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-3,Data Engineer,3,Boston,USD,96000,120000,144000,,,,,10.0,,1419,1774,2129
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_8195,Business Development,Business Development,Product Manager,4,Manager,,Partnerships-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-1,Infrastructure Advisor,1,Boston,USD,185000,231000,277000,79000.0,99000.0,119000.0,,,,1000,1250,1500
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-17,Solutions Advisor,17,Delhi,INR,8027000,10023000,12019000,3437000.0,4296000.0,5155000.0,,,,480,600,720
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-14,Product Manager,14,Berlin,EUR,127000,159000,191000,54000.0,68000.0,82000.0,,,,800,1000,1200
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-24,Business Director,24,Amsterdam,EUR,127000,159000,191000,54000.0,68000.0,82000.0,,,,800,1000,1200
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-2,Business Strategist,2,Austin,USD,163000,203000,244000,70000.0,87000.0,105000.0,,,,880,1100,1320
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-3,Security Consultant,3,Boston,USD,111000,139000,166000,48000.0,59000.0,71000.0,,,,1613,2016,2419
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-4,Platform Coordinator,4,Sydney,AUD,185000,231000,277000,79000.0,99000.0,119000.0,,,,700,875,1050
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-35,Solutions Lead,35,Edinburgh,GBP,111000,139000,166000,48000.0,59000.0,71000.0,,,,800,1000,1200
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-20,People Strategist,20,Tokyo,JPY,22576000,28189000,33803000,9665000.0,12081000.0,14497000.0,,,,800,1000,1200
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-15,Product Principal,15,Amsterdam,EUR,127000,159000,191000,54000.0,68000.0,82000.0,,,,800,1000,1200
ID_1689,Business Development,Business Development,Data Architect,4,Manager,,Partnerships-Partner Management-Manager4-8,People Coordinator,8,Toronto,CAD,206000,257000,308000,88000.0,110000.0,132000.0,,,,800,1000,1200
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-1,Sales Manager,1,Boston,USD,168000,210000,252000,42000.0,53000.0,63000.0,,,,1200,1500,1800
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-17,Software Associate,17,Delhi,INR,7290000,9112000,10935000,1822000.0,2278000.0,2734000.0,,,,576,720,864
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-14,Infrastructure Analyst,14,Berlin,EUR,116000,144000,173000,29000.0,36000.0,43000.0,,,,960,1200,1440
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-24,People Director,24,Amsterdam,EUR,116000,144000,173000,29000.0,36000.0,43000.0,,,,960,1200,1440
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-2,Data Director,2,Austin,USD,148000,185000,222000,37000.0,46000.0,55000.0,,,,1056,1320,1584
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-3,Security Coordinator,3,Boston,USD,101000,126000,151000,25000.0,32000.0,38000.0,,,,1935,2419,2903
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-4,Business Strategist,4,Sydney,AUD,168000,210000,252000,42000.0,53000.0,63000.0,,,,840,1050,1260
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-35,Solutions Specialist,35,Edinburgh,GBP,101000,126000,151000,25000.0,32000.0,38000.0,,,,960,1200,1440
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-20,People Designer,20,Tokyo,JPY,20501000,25627000,30752000,5125000.0,6407000.0,7688000.0,,,,960,1200,1440
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-15,Customer Analyst,15,Amsterdam,EUR,116000,144000,173000,29000.0,36000.0,43000.0,,,,960,1200,1440
ID_3863,Business Development,Business Development,Platform Manager,4,Manager,,Partnerships-Partner Program-Manager4-8,Operations Associate,8,Toronto,CAD,187000,234000,280000,47000.0,58000.0,70000.0,,,,960,1200,1440
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-1,Sales Manager,1,Boston,USD,180000,225000,270000,,,,,10.0,,1000,1250,1500
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-17,Sales Designer,17,Delhi,INR,7810000,9763000,11716000,,,,,10.0,,480,600,720
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-14,Product Coordinator,14,Berlin,EUR,124000,155000,186000,,,,,10.0,,800,1000,1200
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-24,Finance Principal,24,Amsterdam,EUR,124000,155000,186000,,,,,10.0,,800,1000,1200
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-2,Business Strategist,2,Austin,USD,158000,198000,238000,,,,,10.0,,880,1100,1320
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-3,Software Partner,3,Boston,USD,108000,135000,162000,,,,,10.0,,1613,2016,2419
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-4,Product Analyst,4,Sydney,AUD,180000,225000,270000,,,,,10.0,,700,875,1050
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-35,Customer Designer,35,Edinburgh,GBP,108000,135000,162000,,,,,10.0,,800,1000,1200
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-20,Operations Specialist,20,Tokyo,JPY,21966000,27457000,32949000,,,,,10.0,,800,1000,1200
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-15,Business Architect,15,Amsterdam,EUR,124000,155000,186000,,,,,10.0,,800,1000,1200
ID_8403,Finance,Finance,Operations Principal,4,Manager,,Marketing-Product Partnerships Development-Manager4-8,Customer Specialist,8,Toronto,CAD,200000,250000,300000,,,,,10.0,,800,1000,1200
ID_8165,Marketing,Marketing,Data Strategist,5,Manager,,Finance-Business Systems-Manager5-1,Business Consultant,1,Boston,USD,208000,260000,312000,,,,,12.5,,2560,3200,3840
